t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
0.000000,,1.000000,0.015516,0.015516,0.000000,44.440636,0.000000,-0.015516,49.842741,0.000000,0.619483,28.456953,0.185175,44.440636
0.016667,,1.000000,0.031001,0.031001,0.929089,44.564354,0.625436,-0.029520,50.585480,0.001100,0.619475,28.531908,0.188030,44.559965
0.033333,,1.000000,0.046455,0.046455,0.927257,44.685037,1.193113,-0.042158,51.330223,0.004300,0.619464,28.636374,0.192115,44.669106
0.050000,,1.000000,0.061880,0.061880,0.925477,44.801612,1.708279,-0.053564,52.076891,0.010509,0.619449,28.767298,0.197316,44.769032
0.066667,,1.000000,0.077276,0.077276,0.923764,44.913354,2.175722,-0.063858,52.825380,0.020553,0.619432,28.921909,0.203531,44.860624
0.083333,,1.000000,0.092644,0.092644,0.922128,45.019812,2.599810,-0.073149,53.575567,0.035180,0.619412,29.097689,0.210663,44.944682
0.100000,,1.000000,0.107987,0.107987,0.920575,45.120740,2.984521,-0.081536,54.327317,0.055069,0.619390,29.292354,0.218630,45.021926
0.116667,,1.000000,0.123306,0.123306,0.919107,45.216052,3.333479,-0.089109,55.080477,0.080835,0.619366,29.503832,0.227352,45.093007
0.133333,,1.000000,0.138601,0.138601,0.917725,45.305782,3.649984,-0.095946,55.834886,0.113034,0.619339,29.730246,0.236761,45.158515
0.150000,,1.000000,0.153875,0.153875,0.916428,45.390048,3.937036,-0.102121,56.590374,0.152169,0.619311,29.969893,0.246791,45.218981
0.166667,,1.000000,0.169129,0.169129,0.915213,45.469033,4.197362,-0.107698,57.346762,0.198693,0.619282,30.221230,0.257385,45.274884
0.183333,,1.000000,0.184363,0.184363,0.914078,45.542961,4.433444,-0.112735,58.103865,0.253015,0.619251,30.482860,0.268491,45.326658
0.200000,,1.000000,0.199580,0.199580,0.913017,45.612086,4.647533,-0.117287,58.861494,0.315504,0.619219,30.753520,0.280061,45.374694
0.216667,,1.000000,0.214781,0.214781,0.912028,45.676676,4.841677,-0.121399,59.619455,0.386490,0.619185,31.032065,0.292051,45.419345
0.233333,,1.000000,0.229966,0.229966,0.911105,45.737007,5.017734,-0.125115,60.377552,0.466270,0.619151,31.317461,0.304423,45.460930
0.250000,,1.000000,0.245136,0.245136,0.910245,45.793357,5.177391,-0.128473,61.135587,0.555109,0.619115,31.608769,0.317140,45.499738
0.266667,,1.000000,0.260294,0.260294,0.909444,45.845997,5.322179,-0.131508,61.893359,0.653242,0.619079,31.905146,0.330172,45.536028
0.283333,,1.000000,0.275439,0.275439,0.908696,45.895193,5.453487,-0.134251,62.650667,0.760881,0.619042,32.205826,0.343488,45.570036
0.300000,,1.000000,0.290572,0.290572,0.907998,45.941198,5.572575,-0.136731,63.407311,0.878211,0.619004,32.510119,0.357062,45.601975
0.316667,,1.000000,0.305695,0.305695,0.907347,45.984256,5.680587,-0.138972,64.163088,1.005397,0.618965,32.817402,0.370870,45.632036
0.333333,,1.000000,0.320807,0.320807,0.906738,46.024594,5.778560,-0.140998,64.917798,1.142582,0.618926,33.127112,0.384890,45.660393
