t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
0.000000,steer,,0.010387,0.010387,0.000000,75.070997,0.000000,-0.010387,227.559539,0.000000,0.618772,35.186152,0.440175,75.070997
0.016667,steer,,0.020786,0.020786,0.623915,74.968588,0.707387,-0.019834,228.809015,0.001189,0.618763,35.253963,0.443208,74.965250
0.033333,steer,,0.031196,0.031196,0.624601,74.865148,1.348864,-0.028428,230.056762,0.004642,0.618751,35.354880,0.447630,74.852995
0.050000,steer,,0.041617,0.041617,0.625295,74.759875,1.930492,-0.036247,231.302742,0.011333,0.618735,35.485434,0.453313,74.734946
0.066667,steer,,0.052051,0.052051,0.626003,74.652218,2.457786,-0.043362,232.546899,0.022143,0.618716,35.642477,0.460138,74.611748
0.083333,steer,,0.062496,0.062496,0.626729,74.541821,2.935758,-0.049840,233.789163,0.037867,0.618694,35.823157,0.467999,74.483988
0.100000,steer,,0.072954,0.072954,0.627476,74.428482,3.368967,-0.055738,235.029454,0.059222,0.618670,36.024887,0.476798,74.352196
0.116667,steer,,0.083425,0.083425,0.628243,74.312116,3.761557,-0.061111,236.267681,0.086856,0.618643,36.245321,0.486448,74.216853
0.133333,steer,,0.093909,0.093909,0.629034,74.192724,4.117289,-0.066007,237.503745,0.121354,0.618614,36.482335,0.496869,74.078393
0.150000,steer,,0.104406,0.104406,0.629847,74.070378,4.439585,-0.070471,238.737541,0.163239,0.618583,36.734007,0.507988,73.937210
0.166667,steer,,0.114918,0.114918,0.630682,73.945193,4.731547,-0.074542,239.968956,0.212985,0.618550,36.998594,0.519740,73.793659
0.183333,steer,,0.125443,0.125443,0.631539,73.817321,4.995996,-0.078258,241.197876,0.271015,0.618516,37.274518,0.532065,73.648061
0.200000,steer,,0.135984,0.135984,0.632417,73.686936,5.235490,-0.081651,242.424179,0.337709,0.618480,37.560354,0.544908,73.500709
0.216667,steer,,0.146539,0.146539,0.633315,73.554224,5.452353,-0.084750,243.647743,0.413408,0.618443,37.854811,0.558222,73.351863
0.233333,steer,,0.157109,0.157109,0.634231,73.419381,5.648692,-0.087584,244.868443,0.498414,0.618404,38.156721,0.571960,73.201760
0.250000,steer,,0.167695,0.167695,0.635164,73.282602,5.826420,-0.090176,246.086152,0.593000,0.618365,38.465030,0.586084,73.050616
0.266667,steer,,0.178297,0.178297,0.636114,73.144082,5.987273,-0.092549,247.300741,0.697404,0.618324,38.778784,0.600557,72.898624
0.283333,steer,,0.188915,0.188915,0.637079,73.004012,6.132825,-0.094724,248.512081,0.811840,0.618283,39.097122,0.615345,72.745957
0.300000,steer,,0.199550,0.199550,0.638058,72.862574,6.264504,-0.096718,249.720042,0.936497,0.618241,39.419267,0.630418,72.592773
0.316667,steer,,0.210200,0.210200,0.639049,72.719943,6.383607,-0.098547,250.924495,1.071539,0.618198,39.744517,0.645749,72.439214
0.333333,steer,,0.220868,0.220868,0.640052,72.576285,6.491307,-0.100228,252.125308,1.217112,0.618155,40.072241,0.661313,72.285407
0.350000,steer,,0.231552,0.231552,0.641065,72.431756,6.588671,-0.101774,253.322352,1.373340,0.618111,40.401866,0.677089,72.131468
0.366667,steer,,0.242254,0.242254,0.642087,72.286502,6.676664,-0.103197,254.515498,1.540333,0.618066,40.732880,0.693055,71.977500
0.383333,steer,,0.252972,0.252972,0.643118,72.140660,6.756163,-0.104509,255.704616,1.718182,0.618021,41.064820,0.709193,71.823597
0.400000,steer,,0.263708,0.263708,0.644157,71.994356,6.827963,-0.105719,256.889577,1.906967,0.617976,41.397270,0.725487,71.669842
0.416667,steer,,0.274462,0.274462,0.645202,71.847707,6.892784,-0.106837,258.070255,2.106752,0.617930,41.729855,0.741922,71.516309
0.433333,steer,,0.285233,0.285233,0.646253,71.700821,6.951279,-0.107872,259.246523,2.317591,0.617884,42.062241,0.758483,71.363068
0.450000,steer,,0.296021,0.296021,0.647309,71.553797,7.004040,-0.108830,260.418253,2.539526,0.617837,42.394124,0.775158,71.210177
0.466667,steer,,0.306827,0.306827,0.648369,71.406726,7.051605,-0.109720,261.585321,2.772590,0.617790,42.725237,0.791937,71.057691
0.483333,steer,,0.317651,0.317651,0.649434,71.259692,7.094459,-0.110547,262.747603,3.016805,0.617743,43.055336,0.808808,70.905658
0.500000,steer,,0.328493,0.328493,0.650501,71.112770,7.133045,-0.111317,263.904975,3.272186,0.617696,43.384205,0.825763,70.754121
0.516667,steer,,0.339352,0.339352,0.651572,70.966029,7.167763,-0.112035,265.057315,3.538740,0.617649,43.711652,0.842793,70.603119
0.533333,steer,,0.350230,0.350230,0.652644,70.819532,7.198974,-0.112706,266.204501,3.816467,0.617601,44.037505,0.859891,70.452686
0.550000,steer,,0.361125,0.361125,0.653718,70.673336,7.227008,-0.113334,267.346413,4.105360,0.617553,44.361611,0.877049,70.302851
0.566667,steer,,0.372038,0.372038,0.654794,70.527493,7.252163,-0.113923,268.482932,4.405406,0.617505,44.683834,0.894262,70.153641
0.583333,steer,,0.382969,0.382969,0.655870,70.382048,7.274709,-0.114476,269.613938,4.716587,0.617457,45.004055,0.911524,70.005081
0.600000,steer,,0.393919,0.393919,0.656948,70.237044,7.294890,-0.114998,270.739315,5.038880,0.617409,45.322168,0.928830,69.857190
0.616667,steer,,0.404886,0.404886,0.658025,70.092518,7.312930,-0.115490,271.858945,5.372255,0.617360,45.638079,0.946174,69.709986
0.633333,steer,,0.415871,0.415871,0.659102,69.948504,7.329028,-0.115955,272.972713,5.716681,0.617312,45.951707,0.963554,69.563486
0.650000,steer,,0.426874,0.426874,0.660179,69.805032,7.343368,-0.116396,274.080505,6.072120,0.617263,46.262981,0.980965,69.417703
0.666667,steer,,0.437895,0.437895,0.661256,69.662128,7.356114,-0.116815,275.182206,6.438533,0.617214,46.571840,0.998403,69.272648
0.683333,steer,,0.448933,0.448933,0.662332,69.519817,7.367417,-0.117214,276.277704,6.815874,0.617166,46.878229,1.015866,69.128331
0.700000,steer,,0.459990,0.459990,0.663406,69.378120,7.377412,-0.117594,277.366886,7.204096,0.617117,47.182104,1.033350,68.984761
0.716667,steer,,0.471065,0.471065,0.664480,69.237055,7.386223,-0.117958,278.449642,7.603149,0.617068,47.483426,1.050853,68.841945
0.733333,steer,,0.482157,0.482157,0.665552,69.096638,7.393961,-0.118307,279.525860,8.012979,0.617019,47.782163,1.068374,68.699889
0.750000,steer,,0.493268,0.493268,0.666623,68.956884,7.400727,-0.118641,280.595432,8.433529,0.616970,48.078289,1.085909,68.558596
0.766667,steer,,0.504396,0.504396,0.667692,68.817805,7.406613,-0.118963,281.658250,8.864742,0.616921,48.371781,1.103456,68.418070
0.783333,steer,,0.515542,0.515542,0.668759,68.679412,7.411702,-0.119274,282.714205,9.306555,0.616872,48.662624,1.121015,68.278315
0.800000,steer,,0.526706,0.526706,0.669825,68.541713,7.416070,-0.119574,283.763191,9.758904,0.616823,48.950803,1.138583,68.139331
0.816667,steer,,0.537887,0.537887,0.670888,68.404717,7.419784,-0.119864,284.805101,10.221724,0.616774,49.236311,1.156159,68.001119
0.833333,steer,,0.549086,0.549086,0.671950,68.268431,7.422907,-0.120146,285.839830,10.694947,0.616725,49.519142,1.173742,67.863680
0.850000,steer,,0.560303,0.560303,0.673009,68.132858,7.425494,-0.120419,286.867275,11.178502,0.616676,49.799293,1.191331,67.727013
0.866667,steer,,0.571538,0.571538,0.674066,67.998004,7.427597,-0.120685,287.887331,11.672318,0.616627,50.076765,1.208924,67.591118
0.883333,steer,,0.582790,0.582790,0.675121,67.863871,7.429262,-0.120945,288.899896,12.176321,0.616578,50.351559,1.226521,67.455993
0.900000,steer,,0.594059,0.594059,0.676174,67.730462,7.430530,-0.121198,289.904869,12.690435,0.616529,50.623682,1.244120,67.321636
0.916667,steer,,0.605346,0.605346,0.677224,67.597779,7.431439,-0.121446,290.902147,13.214583,0.616480,50.893138,1.261722,67.188046
0.933333,steer,,0.616651,0.616651,0.678271,67.465823,7.432024,-0.121688,291.891630,13.748685,0.616431,51.159938,1.279324,67.055218
0.950000,steer,,0.627973,0.627973,0.679316,67.334593,7.432315,-0.121926,292.873220,14.292663,0.616382,51.424091,1.296928,66.923151
0.966667,steer,,0.639312,0.639312,0.680359,67.204090,7.432342,-0.122160,293.846817,14.846432,0.616332,51.685608,1.314531,66.791841
0.983333,steer,,0.650669,0.650669,0.681398,67.074313,7.432128,-0.122389,294.812325,15.409910,0.616283,51.944502,1.332134,66.661285
1.000000,steer,,0.662043,0.662043,0.682436,66.945260,7.431699,-0.122615,295.769645,15.983012,0.616234,52.200788,1.349736,66.531479
1.016667,steer,,0.673434,0.673434,0.683470,66.816930,7.431074,-0.122837,296.718682,16.565651,0.616185,52.454479,1.367337,66.402420
1.033333,steer,,0.684842,0.684842,0.684502,66.689322,7.430273,-0.123056,297.659341,17.157739,0.616136,52.705592,1.384936,66.274103
1.050000,steer,,0.696268,0.696268,0.685531,66.562431,7.429312,-0.123273,298.591527,17.759187,0.616087,52.954142,1.402533,66.146524
1.066667,steer,,0.707710,0.707710,0.686558,66.436257,7.428208,-0.123486,299.515146,18.369905,0.616038,53.200147,1.420127,66.019678
1.083333,steer,,0.719170,0.719170,0.687581,66.310795,7.426975,-0.123698,300.430107,18.989800,0.615989,53.443625,1.437719,65.893563
1.100000,steer,,0.730647,0.730647,0.688602,66.186044,7.425626,-0.123907,301.336316,19.618780,0.615940,53.684594,1.455308,65.768172
1.116667,steer,,0.742140,0.742140,0.689621,66.061998,7.424171,-0.124113,302.233684,20.256750,0.615891,53.923072,1.472893,65.643502
1.133333,steer,,0.753651,0.753651,0.690636,65.938656,7.422623,-0.124318,303.122120,20.903614,0.615842,54.159079,1.490476,65.519547
1.150000,steer,,0.765178,0.765178,0.691649,65.816013,7.420989,-0.124521,304.001535,21.559275,0.615793,54.392633,1.508054,65.396304
1.166667,steer,,0.776723,0.776723,0.692659,65.694066,7.419280,-0.124723,304.871841,22.223637,0.615743,54.623755,1.525630,65.273766
1.183333,steer,,0.788284,0.788284,0.693666,65.572810,7.417503,-0.124922,305.732951,22.896599,0.615694,54.852464,1.543201,65.151930
1.200000,steer,,0.799862,0.799862,0.694670,65.452241,7.415664,-0.125120,306.584777,23.578060,0.615645,55.078780,1.560768,65.030791
1.216667,steer,,0.811456,0.811456,0.695671,65.332356,7.413771,-0.125317,307.427236,24.267920,0.615596,55.302723,1.578331,64.910344
1.233333,steer,,0.823067,0.823067,0.696670,65.213150,7.411829,-0.125513,308.260242,24.966077,0.615547,55.524315,1.595890,64.790583
1.250000,steer,,0.834695,0.834695,0.697666,65.094618,7.409844,-0.125707,309.083711,25.672425,0.615498,55.743574,1.613445,64.671505
1.266667,steer,,0.846339,0.846339,0.698659,64.976757,7.407819,-0.125900,309.897562,26.386861,0.615450,55.960522,1.630995,64.553104
1.283333,steer,,0.858000,0.858000,0.699649,64.859562,7.405761,-0.126092,310.701713,27.109278,0.615401,56.175179,1.648541,64.435375
1.300000,steer,,0.869678,0.869678,0.700636,64.743029,7.403672,-0.126283,311.496084,27.839570,0.615352,56.387565,1.666082,64.318313
1.316667,steer,,0.881371,0.881371,0.701621,64.627152,7.401557,-0.126473,312.280594,28.577628,0.615303,56.597702,1.683619,64.201914
1.333333,steer,,0.893081,0.893081,0.702603,64.511929,7.399418,-0.126661,313.055165,29.323343,0.615254,56.805609,1.701151,64.086173
1.350000,steer,,0.904808,0.904808,0.703582,64.397353,7.397258,-0.126849,313.819721,30.076606,0.615205,57.011306,1.718678,63.971084
1.366667,steer,,0.916550,0.916550,0.704558,64.283421,7.395080,-0.127037,314.574184,30.837305,0.615156,57.214815,1.736201,63.856644
1.383333,steer,,0.928309,0.928309,0.705531,64.170128,7.392887,-0.127223,315.318479,31.605327,0.615107,57.416155,1.753719,63.742847
1.400000,steer,,0.940084,0.940084,0.706502,64.057470,7.390681,-0.127408,316.052533,32.380561,0.615058,57.615348,1.771232,63.629689
1.416667,steer,,0.951875,0.951875,0.707470,63.945442,7.388463,-0.127593,316.776272,33.162892,0.615009,57.812412,1.788741,63.517164
1.433333,steer,,0.963683,0.963683,0.708435,63.834039,7.386235,-0.127777,317.489623,33.952204,0.614961,58.007367,1.806244,63.405268
1.450000,steer,,0.975506,0.975506,0.709397,63.723257,7.383999,-0.127960,318.192518,34.748382,0.617232,58.200235,1.823743,63.293997
1.466667,steer,,0.987345,0.987345,0.710357,63.612764,7.378927,-0.128099,318.884845,35.551334,0.621396,58.390884,1.841230,63.183345
1.483333,steer,,0.999200,0.999200,0.711316,63.502349,7.368978,-0.128160,319.566470,36.360989,0.625482,58.579078,1.858696,63.073342
1.500000,steer,,1.011072,1.011072,0.712278,63.392130,7.354714,-0.128153,320.237263,37.177263,0.629486,58.764610,1.876132,62.964040
1.516667,steer,,1.022959,1.022959,0.713240,63.282212,7.336662,-0.128084,320.897103,38.000070,0.633406,58.947307,1.893528,62.855483
1.533333,steer,,1.034862,1.034862,0.714203,63.172692,7.315308,-0.127962,321.545876,38.829314,0.637239,59.127019,1.910878,62.747712
1.550000,steer,,1.046782,1.046782,0.715164,63.063657,7.291099,-0.127793,322.183475,39.664895,0.640984,59.303625,1.928175,62.640759
1.566667,steer,,1.058717,1.058717,0.716124,62.955183,7.264446,-0.127584,322.809801,40.506708,0.644639,59.477024,1.945415,62.534653
1.583333,steer,,1.070669,1.070669,0.717081,62.847338,7.235725,-0.127339,323.424758,41.354642,0.648205,59.647138,1.962592,62.429418
1.600000,steer,,1.082636,1.082636,0.718036,62.740184,7.205278,-0.127064,324.028258,42.208581,0.651681,59.813907,1.979703,62.325072
1.616667,steer,,1.094619,1.094619,0.718986,62.633771,7.173416,-0.126764,324.620218,43.068408,0.655068,59.977287,1.996746,62.221631
1.633333,steer,,1.106618,1.106618,0.719933,62.528145,7.140419,-0.126444,325.200560,43.934000,0.658365,60.137252,2.013717,62.119106
1.650000,steer,,1.118632,1.118632,0.720875,62.423345,7.106542,-0.126106,325.769212,44.805232,0.661574,60.293787,2.030614,62.017506
1.666667,steer,,1.130663,1.130663,0.721813,62.319402,7.072011,-0.125755,326.326105,45.681975,0.664695,60.446890,2.047437,61.916836
1.683333,steer,,1.142708,1.142708,0.722745,62.216343,7.037030,-0.125394,326.871175,46.564098,0.667731,60.596572,2.064184,61.817097
1.700000,steer,,1.154770,1.154770,0.723671,62.114189,7.001778,-0.125026,327.404361,47.451469,0.670682,60.742850,2.080854,61.718292
1.716667,steer,,1.166846,1.166846,0.724592,62.012957,6.966417,-0.124652,327.925608,48.343952,0.673550,60.885751,2.097448,61.620418
1.733333,steer,,1.178938,1.178938,0.725506,61.912659,6.931085,-0.124276,328.434863,49.241410,0.676337,61.025309,2.113966,61.523471
1.750000,steer,,1.191045,1.191045,0.726415,61.813305,6.895907,-0.123900,328.932075,50.143705,0.679044,61.161566,2.130407,61.427446
1.766667,steer,,1.203167,1.203167,0.727317,61.714898,6.860990,-0.123525,329.417200,51.050697,0.681673,61.294565,2.146772,61.332336
1.783333,steer,,1.215304,1.215304,0.728213,61.617442,6.826425,-0.123152,329.890192,51.962245,0.684227,61.424358,2.163063,61.238134
1.800000,steer,,1.227455,1.227455,0.729102,61.520936,6.792293,-0.122783,330.351012,52.878206,0.686706,61.550998,2.179279,61.144831
1.816667,steer,,1.239622,1.239622,0.729985,61.425377,6.758660,-0.122420,330.799622,53.798438,0.689113,61.674542,2.195423,61.052416
1.833333,steer,,1.251803,1.251803,0.730861,61.330761,6.725582,-0.122063,331.235985,54.722796,0.691450,61.795049,2.211495,60.960879
1.850000,steer,,1.263998,1.263998,0.731731,61.237081,6.693107,-0.121713,331.660069,55.651135,0.693719,61.912581,2.227497,60.870209
1.866667,steer,,1.276208,1.276208,0.732594,61.144329,6.661271,-0.121370,332.071842,56.583311,0.695921,62.027200,2.243430,60.780395
1.883333,steer,,1.288432,1.288432,0.733451,61.052495,6.630106,-0.121036,332.471275,57.519176,0.698059,62.138970,2.259295,60.691423
1.900000,steer,,1.300671,1.300671,0.734301,60.961570,6.599633,-0.120710,332.858341,58.458585,0.700135,62.247954,2.275094,60.603282
1.916667,steer,,1.312923,1.312923,0.735144,60.871541,6.569871,-0.120393,333.233016,59.401390,0.702150,62.354218,2.290829,60.515959
1.933333,steer,,1.325189,1.325189,0.735982,60.782398,6.540831,-0.120086,333.595275,60.347444,0.704106,62.457827,2.306501,60.429442
1.950000,steer,,1.337470,1.337470,0.736812,60.694127,6.512520,-0.119788,333.945098,61.296599,0.706005,62.558843,2.322111,60.343716
1.966667,steer,,1.349764,1.349764,0.737637,60.606714,6.484941,-0.119500,334.282464,62.248708,0.707849,62.657332,2.337662,60.258770
1.983333,steer,,1.362071,1.362071,0.738455,60.520148,6.458092,-0.119221,334.607355,63.203621,0.709639,62.753357,2.353154,60.174591
2.000000,release,,1.362071,1.362071,0.000000,60.434413,6.431971,-0.106631,334.919756,64.161190,0.711378,62.846979,2.368590,60.091164
2.016667,release,,1.362071,1.362071,0.000000,60.365832,5.745637,-0.095325,335.220968,65.121139,0.712407,62.903361,2.382539,60.091774
2.033333,release,,1.362071,1.362071,0.000000,60.311095,5.131652,-0.085189,335.512171,66.083219,0.712810,62.926690,2.395158,60.092381
2.050000,release,,1.362071,1.362071,0.000000,60.267491,4.582969,-0.076117,335.794430,67.047203,0.712659,62.920738,2.406588,60.092985
2.066667,release,,1.362071,1.362071,0.000000,60.232816,4.093054,-0.068006,336.068703,68.012890,0.712020,62.888894,2.416956,60.093586
2.083333,release,,1.362071,1.362071,0.000000,60.205286,3.655904,-0.060761,336.335851,68.980095,0.710947,62.834196,2.426377,60.094183
2.100000,release,,1.362071,1.362071,0.000000,60.183464,3.266031,-0.054295,336.596643,69.948657,0.709490,62.759360,2.434953,60.094778
2.116667,release,,1.362071,1.362071,0.000000,60.166193,2.918448,-0.048525,336.851771,70.918429,0.707693,62.666814,2.442777,60.095370
2.133333,release,,1.362071,1.362071,0.000000,60.152550,2.608644,-0.043381,337.101849,71.889280,0.705593,62.558723,2.449929,60.095959
2.150000,release,,1.362071,1.362071,0.000000,60.141795,2.332548,-0.038794,337.347427,72.861095,0.703224,62.437014,2.456483,60.096545
2.166667,release,,1.362071,1.362071,0.000000,60.133337,2.086502,-0.034705,337.588995,73.833769,0.700616,62.303405,2.462503,60.097128
2.183333,release,,1.362071,1.362071,0.000000,60.126708,1.867227,-0.031060,337.826991,74.807209,0.697796,62.159422,2.468049,60.097708
2.200000,release,,1.362071,1.362071,0.000000,60.121533,1.671785,-0.027810,338.061801,75.781334,0.694787,62.006423,2.473171,60.098285
2.216667,release,,1.362071,1.362071,0.000000,60.117515,1.497555,-0.024913,338.293773,76.756070,0.691610,61.845612,2.477916,60.098859
2.233333,release,,1.362071,1.362071,0.000000,60.114417,1.342196,-0.022329,338.523214,77.731352,0.688284,61.678061,2.482324,60.099431
2.250000,release,,1.362071,1.362071,0.000000,60.112051,1.203624,-0.020024,338.750397,78.707121,0.684825,61.504718,2.486432,60.100000
