t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
0.000000,,1.000000,0.026000,0.026000,0.000000,71.247073,1.511420,0.021215,324.775146,0.056045,0.785553,59.090140,8.979314,71.231040
0.016667,,1.000000,0.052000,0.052000,1.560000,71.259034,2.922319,0.041021,325.957662,0.166363,0.787836,59.533795,9.167847,71.199087
0.033333,,1.000000,0.078000,0.078000,1.560000,71.293229,4.238318,0.059484,327.134670,0.329210,0.791159,60.172262,9.426581,71.167135
0.050000,,1.000000,0.104000,0.104000,1.560000,71.344717,5.464413,0.076667,328.304396,0.542870,0.795432,60.990919,9.750731,71.135145
0.066667,,1.000000,0.130000,0.130000,1.560000,71.409217,6.605094,0.092629,329.465177,0.805649,0.800572,61.975903,10.135748,71.103087
0.083333,,1.000000,0.156000,0.156000,1.560000,71.483022,7.664451,0.107427,330.615462,1.115875,0.806493,63.114045,10.577297,71.070941
0.100000,,1.000000,0.182000,0.182000,1.560000,71.562934,8.646253,0.121116,331.753803,1.471895,0.813116,64.392817,11.071246,71.038692
0.116667,,1.000000,0.208000,0.208000,1.560000,71.646206,9.554023,0.133748,332.878851,1.872081,0.820364,65.800296,11.613648,71.006334
0.133333,,1.000000,0.234000,0.234000,1.560000,71.730498,10.391093,0.145374,333.989355,2.314825,0.828165,67.325125,12.200732,70.973865
0.150000,,1.000000,0.260000,0.260000,1.560000,71.813831,11.160649,0.156043,335.084151,2.798545,0.836449,68.956492,12.828898,70.941287
0.166667,,1.000000,0.286000,0.286000,1.560000,71.894555,11.865771,0.165803,336.162163,3.321683,0.845148,70.684112,13.494708,70.908607
0.183333,,1.000000,0.312000,0.312000,1.560000,71.971315,12.509454,0.174699,337.222399,3.882712,0.854201,72.498206,14.194883,70.875834
0.200000,,1.000000,0.338000,0.338000,1.560000,72.043024,13.094636,0.182777,338.263940,4.480134,0.863547,74.389495,14.926301,70.842980
0.216667,,1.000000,0.364000,0.364000,1.560000,72.108830,13.624205,0.190082,339.285943,5.112484,0.873132,76.349187,15.685993,70.810058
0.233333,,1.000000,0.390000,0.390000,1.560000,72.168097,14.101014,0.196656,340.287632,5.778331,0.882903,78.368969,16.471142,70.777084
0.250000,,1.000000,0.416000,0.416000,1.560000,72.220380,14.527878,0.202542,341.268294,6.476278,0.892813,80.440998,17.279081,70.744074
0.266667,,1.000000,0.442000,0.442000,1.560000,72.265399,14.907582,0.207781,342.227275,7.204969,0.902815,82.557896,18.107292,70.711045
0.283333,,1.000000,0.468000,0.468000,1.560000,72.303020,15.242874,0.212413,343.163976,7.963083,0.912870,84.712740,18.953403,70.678013
0.300000,,1.000000,0.494000,0.494000,1.560000,72.333235,15.536461,0.216477,344.077847,8.749340,0.910832,86.899051,19.815186,70.644995
0.316667,,1.000000,0.520000,0.520000,1.560000,72.360348,15.810304,0.220271,344.968224,9.562776,0.906888,89.113686,20.691586,70.611998
0.333333,,1.000000,0.546000,0.546000,1.560000,72.385178,16.069062,0.223859,345.834445,10.402485,0.902882,91.354215,21.581798,70.579028
0.350000,,1.000000,0.572000,0.572000,1.560000,72.407884,16.314134,0.227260,346.675869,11.267567,0.898817,93.618436,22.485091,70.546089
0.366667,,1.000000,0.598000,0.598000,1.560000,72.428627,16.546801,0.230492,347.491884,12.157127,0.894696,95.904348,23.400802,70.513185
0.383333,,1.000000,0.624000,0.624000,1.560000,72.447563,16.768235,0.233571,348.281895,13.070275,0.890523,98.210141,24.328333,70.480322
0.400000,,1.000000,0.650000,0.650000,1.560000,72.464847,16.979507,0.236513,349.045334,14.006125,0.886298,100.534175,25.267139,70.447501
0.416667,,1.000000,0.676000,0.676000,1.560000,72.480625,17.181597,0.239329,349.781653,14.963791,0.882025,102.874965,26.216730,70.414727
0.433333,,1.000000,0.702000,0.702000,1.560000,72.495041,17.375403,0.242033,350.490323,15.942390,0.874806,105.231172,27.176664,70.382003
0.450000,,1.000000,0.728000,0.728000,1.560000,72.509450,17.566796,0.244704,351.170785,16.941100,0.840872,107.602343,28.146813,70.349328
0.466667,,1.000000,0.754000,0.754000,1.560000,72.535432,17.803198,0.247975,351.821959,17.959662,0.806912,109.995142,29.129582,70.316676
0.483333,,1.000000,0.780000,0.780000,1.560000,72.572942,18.082813,0.251820,352.442769,18.997739,0.772848,112.415926,30.127281,70.284022
0.500000,,1.000000,0.806000,0.806000,1.560000,72.622139,18.404464,0.256222,353.032136,20.054924,0.738610,114.870836,31.142158,70.251340
0.516667,,1.000000,0.832000,0.832000,1.560000,72.683371,18.767539,0.261168,353.588981,21.130744,0.704129,117.365887,32.176426,70.218601
0.533333,,1.000000,0.858000,0.858000,1.560000,72.757179,19.171948,0.266655,354.112211,22.224671,0.669344,119.907045,33.232298,70.185779
0.550000,,1.000000,0.884000,0.884000,1.560000,72.844292,19.618093,0.272682,354.600728,23.336121,0.634193,122.500301,34.312003,70.152843
0.566667,,1.000000,0.910000,0.910000,1.560000,72.945641,20.106853,0.279257,355.053416,24.464459,0.598620,125.151743,35.417823,70.119762
0.583333,,1.000000,0.936000,0.936000,1.560000,73.062371,20.639580,0.286392,355.469140,25.609004,0.562569,127.867629,36.552109,70.086503
0.600000,,1.000000,0.962000,0.962000,1.560000,73.195864,21.218102,0.294103,355.846739,26.769025,0.525984,130.654449,37.717311,70.053027
0.616667,,1.000000,0.988000,0.988000,1.560000,73.347762,21.844737,0.302413,356.185024,27.943750,0.488811,133.519009,38.916004,70.019295
0.633333,,1.000000,1.014000,1.014000,1.560000,73.520009,22.522319,0.311349,356.482769,29.132359,0.450995,136.468496,40.150914,69.985262
0.650000,,1.000000,1.040000,1.040000,1.560000,73.714888,23.254236,0.320943,356.738702,30.333987,0.412482,139.510565,41.424950,69.950878
0.666667,,1.000000,1.066000,1.066000,1.560000,73.935078,24.044470,0.331234,356.951502,31.547725,0.403832,140.000000,42.741232,69.916087
0.683333,,1.000000,1.092000,1.092000,1.560000,74.159540,24.825386,0.341347,357.120854,32.772060,0.400777,140.000000,44.099268,69.880881
0.700000,,-1.000000,1.066000,1.066000,-1.560000,73.324797,22.312181,0.309196,357.358373,33.970836,0.398024,140.000000,45.322880,69.847637
0.716667,,-1.000000,1.040000,1.040000,-1.560000,72.594845,19.892769,0.277575,357.661485,35.142167,0.395561,140.000000,46.417121,69.816111
0.733333,,-1.000000,1.014000,1.014000,-1.560000,71.961992,17.562219,0.246538,358.027656,36.284269,0.393380,140.000000,47.386773,69.786078
0.750000,,-1.000000,0.988000,0.988000,-1.560000,71.418952,15.316043,0.216132,358.454388,37.395463,0.391468,140.000000,48.236379,69.757333
0.766667,,-1.000000,0.962000,0.962000,-1.560000,70.958830,13.150154,0.186398,358.939213,38.474166,0.389817,140.000000,48.970259,69.729685
0.783333,,-1.000000,0.936000,0.936000,-1.560000,70.575098,11.060823,0.157373,359.479692,39.518891,0.388417,140.000000,49.592531,69.702960
0.800000,,-1.000000,0.910000,0.910000,-1.560000,70.261581,9.044645,0.129086,360.073411,40.528247,0.387259,140.000000,50.107128,69.676999
0.816667,,-1.000000,0.884000,0.884000,-1.560000,70.012440,7.098509,0.101564,360.717985,41.500934,0.386335,140.000000,50.517816,69.651655
0.833333,,-1.000000,0.858000,0.858000,-1.560000,69.822163,5.219565,0.074825,361.411048,42.435743,0.385637,140.000000,50.828207,69.626795
0.850000,,-1.000000,0.832000,0.832000,-1.560000,69.685547,3.405205,0.048885,362.150259,43.331554,0.385156,140.000000,51.041768,69.602299
0.866667,,-1.000000,0.806000,0.806000,-1.560000,69.597691,1.653031,0.023753,362.933300,44.187333,0.387291,139.781288,51.161840,69.578058
0.883333,,-1.000000,0.780000,0.780000,-1.560000,69.553982,0.038454,-0.000553,363.757865,45.002142,0.392267,139.321665,51.195781,69.553972
0.900000,,-1.000000,0.754000,0.754000,-1.560000,69.549993,1.669515,-0.024007,364.621652,45.775149,0.394322,139.109383,51.316710,69.529953
0.916667,,-1.000000,0.728000,0.728000,-1.560000,69.581515,3.242543,-0.046618,365.522388,46.505601,0.393576,139.134293,51.521548,69.505922
0.933333,,-1.000000,0.702000,0.702000,-1.560000,69.644728,4.760935,-0.068414,366.457843,47.192807,0.390151,139.386816,51.807397,69.481808
0.950000,,-1.000000,0.676000,0.676000,-1.560000,69.736294,6.228919,-0.089440,367.425841,47.836123,0.384166,139.858064,52.171580,69.457550
0.966667,,-1.000000,0.650000,0.650000,-1.560000,69.853405,7.651407,-0.109755,368.424259,48.434937,0.381624,140.000000,52.611683,69.433092
0.983333,,-1.000000,0.624000,0.624000,-1.560000,69.993024,9.027723,-0.129341,369.450976,48.988735,0.380468,140.000000,53.125254,69.408383
1.000000,,-1.000000,0.598000,0.598000,-1.560000,70.152329,10.358371,-0.148197,370.503884,49.497092,0.379153,140.000000,53.709867,69.383380
1.016667,,-1.000000,0.572000,0.572000,-1.560000,70.328885,11.645310,-0.166350,371.580907,49.959640,0.377683,140.000000,54.363198,69.358048
1.033333,,-1.000000,0.546000,0.546000,-1.560000,70.520488,12.890463,-0.183824,372.680002,50.376076,0.376063,140.000000,55.083025,69.332353
1.050000,,-1.000000,0.520000,0.520000,-1.560000,70.725156,14.095713,-0.200646,373.799155,50.746149,0.374299,140.000000,55.867227,69.306267
1.066667,,-1.000000,0.494000,0.494000,-1.560000,70.941118,15.262901,-0.216844,374.936386,51.069665,0.372394,140.000000,56.713779,69.279766
1.083333,,-1.000000,0.468000,0.468000,-1.560000,71.166791,16.393825,-0.232445,376.089744,51.346483,0.370353,140.000000,57.620751,69.252831
