t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
0.000000,build,,0.026000,0.026000,0.000000,71.223030,1.511420,0.021223,324.774746,0.056035,0.785553,59.090140,8.979314,71.206991
0.016667,build,,0.052000,0.052000,1.560000,71.211068,2.921737,0.041041,325.956463,0.166301,0.787835,59.533708,9.167805,71.151104
0.033333,build,,0.078000,0.078000,1.560000,71.221451,4.236616,0.059520,327.132281,0.329027,0.791157,60.171920,9.426426,71.095331
0.050000,build,,0.104000,0.104000,1.560000,71.249231,5.461093,0.076723,328.300429,0.542467,0.795428,60.990081,9.750367,71.039633
0.066667,build,,0.130000,0.130000,1.560000,71.290121,6.599701,0.092708,329.459253,0.804899,0.800563,61.974261,10.135051,70.983979
0.083333,build,,0.156000,0.156000,1.560000,71.340407,7.656565,0.107531,330.607211,1.114626,0.806478,63.111229,10.576125,70.928348
0.100000,build,,0.182000,0.182000,1.560000,71.396885,8.635494,0.121247,331.742863,1.469969,0.813093,64.388404,11.069435,70.872727
0.116667,build,,0.208000,0.208000,1.560000,71.456807,9.540046,0.133908,332.864874,1.869276,0.820332,65.793812,11.611015,70.817108
0.133333,build,,0.234000,0.234000,1.560000,71.517827,10.373589,0.145562,333.972002,2.310915,0.828120,67.316053,12.197079,70.761488
0.150000,build,,0.260000,0.260000,1.560000,71.577964,11.139344,0.156260,335.063098,2.793283,0.836388,68.944278,12.824011,70.705870
0.166667,build,,0.286000,0.286000,1.560000,71.635568,11.840421,0.166049,336.137099,3.314801,0.845069,70.668166,13.488361,70.650259
0.183333,build,,0.312000,0.312000,1.560000,71.689284,12.479851,0.174974,337.193026,3.873922,0.854101,72.477913,14.186838,70.594665
0.200000,build,,0.338000,0.338000,1.560000,71.738021,13.060599,0.183081,338.229977,4.469130,0.863423,74.364215,14.916311,70.539099
0.216667,build,,0.364000,0.364000,1.560000,71.780932,13.585584,0.190413,339.247124,5.098941,0.872982,76.318261,15.673803,70.483574
0.233333,build,,0.390000,0.390000,1.560000,71.817382,14.057684,0.197014,340.243708,5.761908,0.882725,78.331724,16.456491,70.428104
0.250000,build,,0.416000,0.416000,1.560000,71.846926,14.479742,0.202926,341.219033,6.456621,0.892603,80.396750,17.261701,70.372706
0.266667,build,,0.442000,0.442000,1.560000,71.869286,14.854564,0.208189,342.172462,7.181707,0.902572,82.505954,18.086913,70.317396
0.283333,build,,0.468000,0.468000,1.560000,71.884331,15.184921,0.212844,343.103413,7.935833,0.912590,84.652407,18.929751,70.262189
0.300000,build,,0.494000,0.494000,1.560000,71.892056,15.473541,0.216930,344.011356,8.717705,0.910954,86.829633,19.787986,70.207103
0.316667,build,,0.520000,0.520000,1.560000,71.896607,15.741630,0.220736,344.895651,9.526340,0.907028,89.034371,20.660520,70.152143
0.333333,build,,0.546000,0.546000,1.560000,71.898940,15.994501,0.224335,345.755655,10.360818,0.903041,91.264179,21.546543,70.097314
0.350000,build,,0.572000,0.572000,1.560000,71.899216,16.233558,0.227746,346.590751,11.220228,0.898996,93.516838,22.445315,70.042622
0.366667,build,,0.598000,0.598000,1.560000,71.897596,16.460086,0.230986,347.400346,12.103667,0.894897,95.790336,23.356168,69.988069
0.383333,build,,0.624000,0.624000,1.560000,71.894235,16.675261,0.234073,348.183869,13.010234,0.890747,98.082848,24.278495,69.933660
0.400000,build,,0.650000,0.650000,1.560000,71.889289,16.880157,0.237021,348.940773,13.939035,0.886547,100.392722,25.211748,69.879397
0.416667,build,,0.676000,0.676000,1.560000,71.882903,17.075759,0.239843,349.670531,14.889179,0.882301,102.718462,26.155431,69.825283
0.433333,build,,0.702000,0.702000,1.560000,71.875220,17.262966,0.242551,350.372640,15.859774,0.877273,105.058715,27.109094,69.771321
0.450000,build,,0.728000,0.728000,1.560000,71.866685,17.443878,0.245174,351.046604,16.849949,0.843564,107.412455,28.072402,69.717513
0.466667,build,,0.754000,0.754000,1.560000,71.869688,17.669258,0.248398,351.691374,17.859435,0.809848,109.786271,29.047731,69.663831
0.483333,build,,0.780000,0.780000,1.560000,71.884155,17.937241,0.252195,352.305907,18.887890,0.776045,112.186437,30.037360,69.610251
0.500000,build,,0.806000,0.806000,1.560000,71.910212,18.246577,0.256546,352.889158,19.934899,0.742086,114.619003,31.043498,69.556746
0.516667,build,,0.832000,0.832000,1.560000,71.948175,18.596572,0.261440,353.440081,20.999987,0.707904,117.089878,32.068321,69.503290
0.533333,build,,0.858000,0.858000,1.560000,71.998544,18.987047,0.266871,353.957622,22.082620,0.673436,119.604910,33.113992,69.449855
0.550000,build,,0.884000,0.884000,1.560000,72.062006,19.418307,0.272839,354.440720,23.182209,0.638623,122.169961,34.182693,69.396412
0.566667,build,,0.910000,0.910000,1.560000,72.139440,19.891122,0.279351,354.888300,24.298119,0.603409,124.790971,35.276647,69.342931
0.583333,build,,0.936000,0.936000,1.560000,72.231933,20.406723,0.286417,355.299270,25.429665,0.567737,127.474032,36.398142,69.289378
0.600000,build,,0.962000,0.962000,1.560000,72.340799,20.966800,0.294053,355.672516,26.576117,0.531555,130.225454,37.549558,69.235717
0.616667,build,,0.988000,0.988000,1.560000,72.467601,21.573517,0.302281,356.006894,27.736701,0.494808,133.051833,38.733391,69.181909
