t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
0.000000,build,,0.015516,0.015516,0.000000,44.400796,0.000000,-0.015516,49.842077,0.000000,0.619483,28.456887,0.185175,44.400796
0.016667,build,,0.031011,0.031011,0.929680,44.484865,0.624875,-0.029542,50.583491,0.001089,0.619475,28.531682,0.188029,44.480476
0.033333,build,,0.046484,0.046484,0.928433,44.566095,1.191886,-0.042221,51.326252,0.004255,0.619464,28.635888,0.192111,44.550154
0.050000,build,,0.061938,0.061938,0.927231,44.643413,1.706290,-0.053684,52.070284,0.010397,0.619450,28.766451,0.197308,44.610794
0.066667,build,,0.077373,0.077373,0.926090,44.716093,2.172887,-0.064047,52.815486,0.020328,0.619432,28.920594,0.203516,44.663268
0.083333,build,,0.092790,0.092790,0.925020,44.783677,2.596051,-0.073418,53.561741,0.034787,0.619412,29.095797,0.210641,44.708369
0.100000,build,,0.108191,0.108191,0.924027,44.845916,2.979770,-0.081894,54.308914,0.054439,0.619390,29.289775,0.218597,44.746812
0.116667,build,,0.123576,0.123576,0.923115,44.902718,3.327675,-0.089562,55.056860,0.079889,0.619366,29.500453,0.227307,44.779243
0.133333,build,,0.138947,0.138947,0.922283,44.954107,3.643069,-0.096500,55.805420,0.111683,0.619340,29.725951,0.236700,44.806247
0.150000,build,,0.154306,0.154306,0.921533,45.000199,3.928960,-0.102780,56.554428,0.150310,0.619312,29.964567,0.246713,44.828353
0.166667,build,,0.169654,0.169654,0.920860,45.041169,4.188080,-0.108466,57.303709,0.196215,0.619282,30.214755,0.257287,44.846036
0.183333,build,,0.184991,0.184991,0.920264,45.077238,4.422914,-0.113614,58.053084,0.249794,0.619251,30.475120,0.268370,44.859728
0.200000,build,,0.200320,0.200320,0.919739,45.108652,4.635719,-0.118279,58.802366,0.311405,0.619219,30.744395,0.279914,44.869818
0.216667,build,,0.215642,0.215642,0.919282,45.135677,4.828544,-0.122505,59.551367,0.381367,0.619186,31.021437,0.291876,44.876659
0.233333,build,,0.230957,0.230957,0.918890,45.158585,5.003253,-0.126336,60.299895,0.459965,0.619151,31.305209,0.304217,44.880567
0.250000,build,,0.246266,0.246266,0.918558,45.177650,5.161534,-0.129809,61.047755,0.547455,0.619116,31.594775,0.316900,44.881830
0.266667,build,,0.261571,0.261571,0.918281,45.193142,5.304922,-0.132959,61.794753,0.644060,0.619080,31.889290,0.329894,44.880707
0.283333,build,,0.276872,0.276872,0.918057,45.205322,5.434809,-0.135817,62.540693,0.749982,0.619043,32.187989,0.343169,44.877433
0.300000,build,,0.292170,0.292170,0.917880,45.214443,5.552456,-0.138411,63.285376,0.865394,0.619005,32.490183,0.356700,44.872220
0.316667,build,,0.307465,0.307465,0.917748,45.220746,5.659011,-0.140767,64.028608,0.990450,0.618966,32.795247,0.370461,44.865259
0.333333,build,,0.322760,0.322760,0.917657,45.224458,5.755511,-0.142906,64.770191,1.125284,0.618927,33.102620,0.384431,44.856724
0.350000,build,,0.338053,0.338053,0.917603,45.225793,5.842899,-0.144849,65.509930,1.270009,0.618888,33.411796,0.398591,44.846771
0.366667,build,,0.353346,0.353346,0.917584,45.224952,5.922028,-0.146616,66.247630,1.424724,0.618848,33.722319,0.412922,44.835543
0.383333,build,,0.368639,0.368639,0.917596,45.222123,5.993674,-0.148223,66.983097,1.589510,0.618808,34.033776,0.427408,44.823167
0.400000,build,,0.383933,0.383933,0.917637,45.217479,6.058539,-0.149685,67.716139,1.764436,0.618767,34.345798,0.442035,44.809759
0.416667,build,,0.399228,0.399228,0.917704,45.211181,6.117260,-0.151015,68.446566,1.949555,0.618726,34.658052,0.456789,44.795424
0.433333,build,,0.414525,0.414525,0.917796,45.203379,6.170412,-0.152227,69.174187,2.144909,0.618684,34.970241,0.471658,44.780258
